Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Services_based,Solution 12,30-Nov-17,Sector 17,L10,Molly Eakes,vansu dev,735294.12,Lost
Retail_market,Solution 28,25-Dec-15,Sector 22,L10,Mervin Harwood,Rosana Yokum,507352.94,Lost
Services_based,Solution 59,29-Mar-16,Sector 23,L10,Brendon Wycoff,Rajneesh Tanwar,1470.59,Lost
Power ind,Solution 12,18-Apr-18,Sector 9,L5,Saurabh Singh,Raj Pinani,3258529.41,Won
Services_based,Solution 59,12-Dec-15,Sector 23,L10,Brendon Wycoff,Rajneesh Tanwar,1470.59,Lost
Services_based,Solution 12,24-Feb-18,Sector 17,L10,Molly Eakes,vansu dev,735294.12,Lost
Others,Solution 32,20-Dec-15,Sector 17,L1,neeraj kumar,Dennis Faux,291176.47,Won
Tech,Solution 12,18-Feb-18,Sector 23,L10,Sargar Deep Rao,Gayle Molter,308823.53,Lost
Others,Solution 6,6-Dec-15,Sector 15,L11,Mervin Harwood,Jewell Tunstall,235294.12,Lost
Tech,Solution 12,11-Dec-17,Sector 23,L10,Sargar Deep Rao,Gayle Molter,308823.53,Lost
Tech,Solution 39,15-Apr-16,Sector 23,L5,Rahul Bajpai,Rudraksh Sharma,1441176.47,Won
Telecom,Solution 31,27-Jan-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,1162352.94,Won
Healthcare,Solution 32,19-Dec-15,Sector 14,L11,Long Bergstrom,Atul Chaudhary,323529.41,Lost
Knowledge,Solution 12,9-May-18,Sector 5,L1,Gayle Molter,bablu regar,1147058.82,Lost
Tech,Solution 12,8-Dec-17,Sector 23,L10,Gayle Molter,bablu regar,632352.94,Lost
Telecom,Solution 59,16-Mar-16,Sector 24,L5,Gopa Trilochana,Gaurav Sameria,1176470.59,Lost
Tech,Solution 12,4-Nov-17,Sector 23,L5,Sargar Deep Rao,Abhishek Singhal,1720588.24,Won
Consulting,Solution 12,17-May-18,Sector 23,L11,Rahul Bajpai,Abhishek Singhal,264705.88,Won
Knowledge,Solution 12,26-Jan-18,Sector 5,L1,Gayle Molter,bablu regar,1147058.82,Lost
Internal,Solution 12,9-Feb-18,Sector 20,Others,Sargar Deep Rao,Gayle Molter,1764705.88,Lost
Infrastructure,Solution 20,28-Oct-15,Sector 25,L10,Long Bergstrom,Karna Bhuvennant,102941.18,Lost
Tech,Solution 12,17-Jan-18,Sector 23,L10,Gayle Molter,bablu regar,1058823.53,Won
Retail_market,Solution 59,8-Mar-16,Sector 12,L11,Long Bergstrom,Jewell Tunstall,588235.29,Lost
Tech,Solution 12,23-Dec-17,Sector 23,L10,Gayle Molter,bablu regar,632352.94,Lost
Insurance,Solution 59,25-Feb-16,Sector 16,L10,Mervin Harwood,Rosana Yokum,358823.53,Won
Consulting,Solution 12,25-Feb-18,Sector 23,L1,Gayle Molter,bablu regar,12157058.82,Won
Others,Solution 39,5-Mar-16,Sector 2,L5,Sargar Deep Rao,Kamal Deep,588235.29,Lost
Domestic Public Bank,Solution 59,16-Dec-15,Sector 2,L7,Rosanna Maynez,Ayusha Gupta,264705.88,Lost
Domestic Public Bank,Solution 59,10-Mar-16,Sector 2,L7,Rosanna Maynez,Ayusha Gupta,264705.88,Lost
Energy ,Solution 3,16-Dec-15,Sector 9,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Internal,Solution 12,22-Mar-18,Sector 20,Others,Sargar Deep Rao,Gayle Molter,1764705.88,Lost
Tech,Solution 12,6-Mar-18,Sector 23,L3,Gayle Molter,bablu regar,2205882.35,Lost
Retail_market,Solution 12,9-Jun-18,Sector 22,L5,Sargar Deep Rao,Abhishek Singhal,294117.65,Won
Tech,Solution 32,16-Dec-15,Sector 23,L3,neeraj kumar,Rayford Durgan,250000,Won
Tech,Solution 12,18-May-18,Sector 5,L5,Sargar Deep Rao,Abhishek Singhal,794117.65,Lost
Tech,Solution 12,3-Dec-17,Sector 23,L3,Gayle Molter,bablu regar,2205882.35,Lost
Tech,Solution 12,3-Dec-17,Sector 5,L5,Sargar Deep Rao,Abhishek Singhal,794117.65,Lost
Domestic Bank,Solution 59,18-Mar-16,Sector 23,L10,Brendon Wycoff,Molly Eakes,588235.29,Lost
Finance,Solution 12,12-Jan-18,Sector 16,L5,Sargar Deep Rao,sunder paal,882352.94,Lost
Services_based,Solution 59,30-Mar-16,Sector 24,L10,Clinton Mani,Jackie Wolfson,58823.53,Won
Telecom,Solution 59,17-Apr-16,Sector 24,L5,Gopa Trilochana,Gaurav Sameria,1176470.59,Lost
Automobiles,Solution 67,13-Nov-15,Sector 1,L5,Mangesh K. Singh,Shalendra D.,97058.82,Lost
Retail_market,Solution 59,7-Dec-15,Sector 12,L11,Long Bergstrom,Jewell Tunstall,588235.29,Lost
Finance,Solution 12,8-Jun-18,Sector 16,L5,Sargar Deep Rao,sunder paal,882352.94,Lost
Others,Solution 12,26-Apr-18,Sector 19,L3,Gayle Molter,bablu regar,882352.94,Lost
Others,Solution 32,10-Dec-15,Sector 23,L4,Ekta Zutshi,Rayford Durgan,367647.06,Won
Services_based,Solution 12,13-Jul-18,Sector 25,Others,Sargar Deep Rao,Kim Tavernier,323529.41,Won
Tech,Solution 32,6-Feb-16,Sector 23,L3,neeraj kumar,Rayford Durgan,485294.12,Lost
Telecom,Solution 6,20-Apr-16,Sector 24,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Others,Solution 12,25-Jan-18,Sector 19,L3,Gayle Molter,bablu regar,882352.94,Lost
Services_based,Solution 39,4-Nov-15,Sector 2,L10,som dutt,Marcella Mo,176470.59,Lost
Consulting,Solution 12,16-Jun-18,Sector 2,L5,Jewell Tunstall,Raj Pinani,238235.29,Lost
Tech,Solution 12,14-Apr-18,Sector 23,L11,Jewell Tunstall,Raj Pinani,1682352.94,Lost
Pharma,Solution 12,19-Feb-18,Sector 18,L10,Son Mcconnaughy,Raj Pinani,2367647.06,Lost
Manufacturing,Solution 12,19-Feb-18,Sector 18,L10,Gayle Molter,Russell Dahlen,4852941.18,Lost
Services_based,Solution 12,15-May-18,Sector 23,L7,Marcella Mo,Marcella Mo,882352.94,Lost
Tech,Solution 32,22-Feb-16,Sector 23,L3,neeraj kumar,Rayford Durgan,308823.53,Lost
Tech,Solution 12,26-Jul-18,Sector 23,L11,Jewell Tunstall,Raj Pinani,1682352.94,Lost
Domestic Bank,Solution 59,9-Feb-16,Sector 23,L10,Brendon Wycoff,Molly Eakes,588235.29,Lost
Telecom,Solution 6,3-Dec-15,Sector 24,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Logistics,Solution 39,15-Mar-16,Sector 25,L10,som dutt,mohd khairul,544117.65,Lost
Pharma,Solution 31,19-Mar-16,Sector 18,L1,Ankita Aggarwal,Saurabh Singh,588235.29,Lost
Pharma,Solution 12,11-Jul-18,Sector 18,L10,Son Mcconnaughy,Raj Pinani,2367647.06,Lost
Manufacturing,Solution 12,14-May-18,Sector 18,L10,Gayle Molter,Russell Dahlen,4852941.18,Lost
Consulting,Solution 12,10-Mar-18,Sector 2,L5,Jewell Tunstall,Raj Pinani,238235.29,Lost
Telecom,Solution 12,22-Jun-18,Sector 24,L5,Gopa Trilochana,Abhishek Singhal,1500000,Lost
Services_based,Solution 59,15-Mar-16,Sector 24,L10,Clinton Mani,Jackie Wolfson,588235.29,Won
Power ind,Solution 6,2-Apr-16,Sector 11,L5,Rahul Bajpai,Gaurav Sameria,117647.06,Lost
Electronics,Solution 67,6-Jan-16,Sector 23,L5,Rahul Bajpai,Rudraksh Sharma,485294.12,Won
Consulting,Solution 12,20-Feb-18,Sector 20,L10,Russell Dahlen,Raj Pinani,375000,Won
Others,Solution 39,3-Feb-16,Sector 2,L5,Sargar Deep Rao,Kamal Deep,588235.29,Lost
Telecom,Solution 12,5-Jun-18,Sector 24,L5,Gopa Trilochana,Abhishek Singhal,1500000,Lost
Services_based,Solution 32,19-Feb-16,Sector 23,L5,Rahul Bajpai,Jitendra Choudhary,838235.29,Won
Tech,Solution 32,8-Apr-16,Sector 23,L3,neeraj kumar,Rayford Durgan,308823.53,Lost
Services_based,Solution 12,24-Jul-18,Sector 23,L7,Marcella Mo,Marcella Mo,882352.94,Lost
Pharma,Solution 12,1-Sep-18,Sector 18,L11,Jewell Tunstall,Raj Pinani,661764.71,Lost
Others,Solution 39,3-Jan-16,Sector 16,L5,Sargar Deep Rao,Rudraksh Sharma,294117.65,Lost
Consulting,Solution 32,24-Dec-15,Sector 23,L5,Ekta Zutshi,Jitendra Choudhary,397058.82,Won
International Bank,Solution 14,16-Jan-16,Sector 2,L10,Mervin Harwood,Jackie Wolfson,1051470.59,Won
Internal,Solution 39,19-Nov-15,Sector 20,Others,Long Bergstrom,Ahdarsha Jha,147058.82,Won
Others,Solution 12,17-Sep-18,Sector 1,L3,Gayle Molter,bablu regar,529411.77,Won
Tech,Solution 32,9-Jan-16,Sector 23,L3,neeraj kumar,Rayford Durgan,485294.12,Lost
Automobiles,Solution 67,21-May-16,Sector 1,L5,Mangesh K. Singh,Shalendra D.,97058.82,Lost
Pharma,Solution 12,27-Jun-18,Sector 18,L11,Jewell Tunstall,Raj Pinani,661764.71,Lost
Others,Solution 12,17-Apr-18,Sector 23,L5,Sargar Deep Rao,Abhishek Singhal,1205882.35,Won
Power ind,Solution 6,23-Dec-15,Sector 11,L5,Rahul Bajpai,Gaurav Sameria,117647.06,Lost
Finance,Solution 12,18-Jun-18,Sector 16,L5,Vidur Hukle,Abhishek Singhal,720588.24,Lost
Others,Solution 32,24-Jan-16,Sector 23,L11,Long Bergstrom,Jewell Tunstall,398529.41,Won
Services_based,Solution 12,26-Jul-18,Sector 16,L5,Saurabh Singh,Atul Kumar,544117.65,Won
Tech,Solution 12,13-Aug-18,Sector 23,L5,Gopa Trilochana,Abhishek Singhal,323529.41,Won
Domestic Private Bank,Solution 14,21-Jan-16,Sector 2,L10,Mervin Harwood,Jackie Wolfson,470588.24,Won
Domestic Public Bank,Solution 31,21-Dec-15,Sector 2,L10,Mervin Harwood,Manish Saundriyal,114411.77,Won
Power ind,Solution 6,6-Feb-16,Sector 11,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Finance,Solution 12,25-May-18,Sector 16,L5,Vidur Hukle,Abhishek Singhal,720588.24,Lost
Pharma,Solution 31,9-Jan-16,Sector 18,L1,Ankita Aggarwal,Saurabh Singh,588235.29,Lost
Others,Solution 12,27-Jul-18,Sector 23,L5,Saurabh Singh,ram kumar,558823.53,Lost
Others,Solution 12,1-Sep-18,Sector 23,L5,Saurabh Singh,ram kumar,558823.53,Lost
Others,Solution 12,30-Jul-18,Sector 23,L1,Saurabh Singh,ram kumar,514705.88,Lost
Others,Solution 39,3-Dec-15,Sector 16,L5,Sargar Deep Rao,Rudraksh Sharma,294117.65,Lost
Internal,Solution 30,18-Feb-16,Sector 20,Others,Sargar Deep Rao,Zulema Perrine,1617647.06,Won
Consulting,Solution 12,5-Aug-18,Sector 23,L1,Gayle Molter,bablu regar,544117.65,Won
Airpline,Solution 12,17-May-18,Sector 25,L10,Russell Dahlen,Raj Pinani,551470.59,Won
Tech,Solution 12,11-Jun-18,Sector 23,L1,Saurabh Singh,mohd ataullah,500000,Lost
Finance,Solution 39,1-Jan-16,Sector 2,L10,Mervin Harwood,nahar singh,441176.47,Lost
Payment,Solution 37,2-Jan-16,Sector 23,L10,neeraj kumar,Ganesh Malwar,750000,Lost
Others,Solution 12,17-Apr-18,Sector 23,L1,Saurabh Singh,ram kumar,514705.88,Lost
Services_based,Solution 12,7-Jul-18,Sector 23,L5,Gopa Trilochana,Abhishek Singhal,433823.53,Won
Tech,Solution 12,2-Sep-18,Sector 23,L1,Saurabh Singh,mohd ataullah,500000,Lost
Internal,Solution 39,17-Feb-16,Sector 2,L10,Long Bergstrom,Russell Dahlen,370588.24,Won
Pharma,Solution 31,6-Dec-15,Sector 18,L1,Ankita Aggarwal,vansu dev,735294.12,Won
Internal,Solution 12,13-May-18,Sector 2,Others,Mervin Harwood,Raj Pinani,897058.82,Won
Power ind,Solution 6,13-May-16,Sector 11,L5,Rahul Bajpai,Gaurav Sameria,147058.82,Lost
Finance,Solution 39,12-Apr-16,Sector 2,L10,Mervin Harwood,nahar singh,441176.47,Lost
Internal,Solution 28,6-Dec-15,Sector 2,L12,Ankita Aggarwal,rohit,1441176.47,Lost
Others,Solution 59,18-Nov-15,Sector 13,L4,Mangesh K. Singh,Kamelesh Srinivasan,2352941.18,Lost
Insurance,Solution 31,7-May-16,Sector 16,L5,Sargar Deep Rao,Kamal Deep,260294.12,Won
Services_based,Solution 32,20-Feb-16,Sector 23,L1,neeraj kumar,Molly Eakes,500000,Lost
Others,Solution 12,10-Apr-18,Sector 23,L1,Saurabh Singh,mohd ataullah,397058.82,Won
Internal,Solution 37,3-Dec-15,Sector 13,L12,Mangesh K. Singh,Atul Kumar,4320294.12,Lost
Services_based,Solution 32,13-Feb-16,Sector 23,L1,neeraj kumar,Molly Eakes,301470.59,Won
Services_based,Solution 32,10-Mar-16,Sector 23,L1,neeraj kumar,Molly Eakes,577352.94,Won
Tech,Solution 12,2-Jun-18,Sector 23,L5,Jitendra Choudhary,Abhishek Singhal,294117.65,Lost
Telecom,Solution 31,22-Mar-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,1294117.65,Won
Tech,Solution 12,1-Jun-18,Sector 23,L5,Jitendra Choudhary,Abhishek Singhal,294117.65,Lost
Internal,Solution 28,24-Nov-15,Sector 2,L12,Ankita Aggarwal,rohit,1441176.47,Lost
Internal,Solution 37,25-May-16,Sector 13,L12,Mangesh K. Singh,Atul Kumar,4320294.12,Lost
Media_Journal,Solution 12,31-Jul-18,Sector 19,L5,Sargar Deep Rao,Abhishek Singhal,544117.65,Won
Others,Solution 20,26-Jan-16,Sector 17,L12,Long Bergstrom,Karna Bhuvennant,235294.12,Lost
Pharma,Solution 31,22-Jan-16,Sector 18,L1,Ankita Aggarwal,vansu dev,294117.65,Won
Others,Solution 32,3-Mar-16,Sector 23,L3,Ekta Zutshi,Rayford Durgan,205882.35,Won
Services_based,Solution 32,5-Dec-15,Sector 23,L1,neeraj kumar,Molly Eakes,191176.47,Won
Research Development,Solution 12,23-Jul-18,Sector 23,L11,Jewell Tunstall,Raj Pinani,513235.29,Lost
Hospitality,Solution 12,1-Sep-18,Sector 20,L10,Son Mcconnaughy,Raj Pinani,535294.12,Lost
Others,Solution 59,19-Apr-16,Sector 13,L4,Mangesh K. Singh,Kamelesh Srinivasan,2352941.18,Lost
Internal,Solution 28,6-Apr-16,Sector 20,L10,Ankita Aggarwal,rohit,3735294.12,Lost
International Bank,Solution 32,1-Jan-16,Sector 2,L10,Long Bergstrom,Russell Dahlen,4411764.71,Won
Others,Solution 20,13-May-16,Sector 17,L12,Long Bergstrom,Karna Bhuvennant,235294.12,Lost
Payment,Solution 37,24-Nov-15,Sector 23,L10,neeraj kumar,Ganesh Malwar,750000,Lost
Hospitality,Solution 12,19-Sep-18,Sector 20,L10,Son Mcconnaughy,Raj Pinani,535294.12,Lost
Internal,Solution 28,13-Mar-16,Sector 20,L10,Ankita Aggarwal,rohit,3735294.12,Lost
Consulting,Solution 32,24-May-16,Sector 23,L1,neeraj kumar,Molly Eakes,458823.53,Won
Consulting,Solution 12,18-Nov-18,Sector 4,L5,Jitendra Choudhary,Abhishek Singhal,294117.65,Lost
Manufacturing,Solution 6,1-Dec-15,Sector 15,L5,Sargar Deep Rao,Rudraksh Sharma,88235.29,Won
Management,Solution 31,23-Jan-16,Sector 21,L10,Mervin Harwood,Rosana Yokum,264705.88,Lost
Services_based,Solution 32,12-Dec-15,Sector 23,L1,neeraj kumar,Molly Eakes,500000,Lost
Tech,Solution 6,4-Apr-16,Sector 2,L10,Mervin Harwood,Rosana Yokum,441176.47,Lost
Pharma,Solution 48,5-Jan-16,Sector 18,L1,neeraj kumar,vansu dev,1264705.88,Won
International Bank,Solution 28,26-Feb-16,Sector 2,Others,Ankita Aggarwal,rohit,323529.41,Lost
Telecom,Solution 67,15-Jan-16,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,388235.29,Won
Others,Solution 67,23-Feb-16,Sector 24,L5,Ekta Zutshi,Gaurav Sameria,235294.12,Won
Tech,Solution 12,27-Oct-18,Sector 2,L10,Russell Dahlen,Akshit Khanna,375000,Won
Domestic Public Bank,Solution 59,12-Mar-16,Sector 2,L10,Mervin Harwood,Rosana Yokum,1470588.24,Won
Internal,Solution 32,27-Apr-16,Sector 20,L12,Ekta Zutshi,Gayle Molter,176470.59,Won
Consulting,Solution 12,16-Jun-18,Sector 4,L5,Jitendra Choudhary,Abhishek Singhal,294117.65,Lost
Tech,Solution 32,9-Jun-16,Sector 23,L7,neeraj kumar,Marcella Mo,1029411.77,Lost
Research Development,Solution 12,15-Oct-18,Sector 23,L11,Jewell Tunstall,Raj Pinani,513235.29,Lost
Services_based,Solution 12,22-Jul-18,Sector 23,L1,Gayle Molter,Ayusha Gupta,174117.65,Won
Consulting,Solution 32,23-May-16,Sector 23,L1,Long Bergstrom,Md Irshad,782352.94,Won
Services_based,Solution 32,18-Dec-15,Sector 23,L1,neeraj kumar,Molly Eakes,235294.12,Won
Domestic Private Bank,Solution 24,26-Feb-16,Sector 2,L5,Mervin Harwood,Clinton Mani,235294.12,Won
Others,Solution 12,22-Oct-18,Sector 24,L1,Saurabh Singh,Ravi Chaudhary,411764.71,Won
Infrastructure,Solution 31,18-Jun-16,Sector 9,L1,Ankita Aggarwal,Vincenzo Mushrush,176470.59,Lost
Infrastructure,Solution 39,12-Feb-16,Sector 11,L6,Sargar Deep Rao,Abhishek Singhal,529411.77,Won
Services_based,Solution 12,22-Sep-18,Sector 23,L5,Gopa Trilochana,Abhishek Singhal,514705.88,Won
Media_Journal,Solution 12,6-Sep-18,Sector 19,L10,Russell Dahlen,Raj Pinani,367647.06,Won
Others,Solution 32,19-Mar-16,Sector 23,L4,Ekta Zutshi,Gayle Molter,823529.41,Won
Internal,Solution 12,14-Jul-18,Sector 20,Others,Sargar Deep Rao,sunder paal,801470.59,Won
Automobiles,Solution 39,6-Dec-15,Sector 1,L1,Mangesh K. Singh,kailash kumar,352941.18,Won
Others,Solution 32,22-Jan-16,Sector 23,L5,Ekta Zutshi,Kim Tavernier,352941.18,Won
Infrastructure,Solution 12,20-Jul-18,Sector 19,L10,Russell Dahlen,Raj Pinani,422058.82,Won
Consulting,Solution 12,19-Jul-18,Sector 23,L5,Sargar Deep Rao,Abhishek Singhal,617647.06,Lost
Management,Solution 31,1-Jan-16,Sector 21,L10,Mervin Harwood,Rosana Yokum,264705.88,Lost
Tech,Solution 32,17-Feb-16,Sector 23,L7,neeraj kumar,Marcella Mo,1029411.77,Lost
Consulting,Solution 12,8-Jul-18,Sector 23,L5,Sargar Deep Rao,Abhishek Singhal,617647.06,Lost
International Bank,Solution 28,16-Mar-16,Sector 2,Others,Ankita Aggarwal,rohit,323529.41,Lost
Services_based,Solution 12,23-Oct-18,Sector 23,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Infrastructure,Solution 31,21-Jun-16,Sector 9,L1,Ankita Aggarwal,Vincenzo Mushrush,176470.59,Lost
Hospitality,Solution 12,8-Aug-18,Sector 25,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
International Bank,Solution 40,9-Dec-15,Sector 2,L10,Mervin Harwood,Jackie Wolfson,588235.29,Lost
Hospitality,Solution 12,27-Sep-18,Sector 25,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Media_Journal,Solution 12,18-Sep-18,Sector 19,L10,Gopa Trilochana,Abhishek Singhal,661764.71,Lost
Pharma,Solution 12,27-Jul-18,Sector 18,L1,Saurabh Singh,ram kumar,288235.29,Won
Services_based,Solution 12,20-Jun-18,Sector 23,L4,Saurabh Singh,Devendra Vishvakarma,823529.41,Lost
Finance,Solution 39,31-May-16,Sector 2,L10,Rosanna Maynez,Marcella Mo,235294.12,Lost
Tech,Solution 6,2-Mar-16,Sector 2,L10,Mervin Harwood,Rosana Yokum,441176.47,Lost
Services_based,Solution 39,20-Jun-16,Sector 3,L10,Clinton Mani,Rosana Yokum,352941.18,Won
Tech,Solution 31,6-Jun-16,Sector 13,L5,Rosanna Maynez,Marcella Mo,1470.59,Lost
Holding,Solution 6,9-Jan-16,Sector 15,L5,Sargar Deep Rao,Rudraksh Sharma,294117.65,Lost
Energy,Solution 59,14-Jan-16,Sector 15,L5,Varsha Arora,Earline Langton,1058823.53,Won
Internal,Solution 28,27-May-16,Sector 20,Others,Sargar Deep Rao,Zulema Perrine,58823.53,Won
Internal,Solution 31,15-Mar-16,Sector 24,Others,Mangesh K. Singh,Atul Kumar,735294.12,Lost
Domestic Private Bank,Solution 24,6-Feb-16,Sector 2,L1,Rosanna Maynez,ram kumar,264705.88,Won
Services_based,Solution 12,1-Aug-18,Sector 23,L4,Saurabh Singh,Devendra Vishvakarma,823529.41,Lost
Infrastructure,Solution 32,22-Jun-16,Sector 25,L10,neeraj kumar,Russell Dahlen,92647.06,Won
Finance,Solution 39,24-Feb-16,Sector 2,L10,Rosanna Maynez,Marcella Mo,235294.12,Lost
Internal,Solution 6,31-Mar-16,Sector 20,Others,Sargar Deep Rao,Gaurav Sameria,441176.47,Won
Tech,Solution 37,15-Jun-16,Sector 23,L10,Mangesh K. Singh,Zulema Perrine,941176.47,Lost
Finance,Solution 12,12-Dec-18,Sector 17,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Tech,Solution 67,11-Feb-16,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,117647.06,Won
Others,Solution 40,3-May-16,Sector 17,L10,Mervin Harwood,Jackie Wolfson,588235.29,Lost
Services_based,Solution 32,16-Apr-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,323529.41,Won
Media_Journal,Solution 12,21-Jun-18,Sector 19,L10,Russell Dahlen,Siddhant Gaur,323529.41,Won
Telecom,Solution 67,28-May-16,Sector 24,L5,Rahul Bajpai,Rudraksh Sharma,1176470.59,Lost
International Bank,Solution 14,18-Jun-16,Sector 2,L10,Long Bergstrom,Jackie Wolfson,997647.06,Won
International Bank,Solution 40,15-Dec-15,Sector 2,L10,Mervin Harwood,Jackie Wolfson,588235.29,Lost
Domestic Private Bank,Solution 28,27-Feb-16,Sector 2,L10,Mervin Harwood,Emil Knudsen,158823.53,Lost
Tech,Solution 31,24-Feb-16,Sector 13,L5,Rosanna Maynez,Marcella Mo,1470.59,Lost
Finance,Solution 12,7-Oct-18,Sector 17,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Others,Solution 12,19-Jun-18,Sector 12,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Tech,Solution 37,21-Apr-16,Sector 23,L10,Mangesh K. Singh,Zulema Perrine,941176.47,Lost
Consumer Good,Solution 12,2-Nov-18,Sector 18,L5,Rahul Bajpai,Abhishek Singhal,661764.71,Lost
Consumer Good,Solution 12,28-Sep-18,Sector 18,L5,Rahul Bajpai,Abhishek Singhal,661764.71,Lost
Others,Solution 39,26-Jun-16,Sector 1,L1,neeraj kumar,vansu dev,1176470.59,Lost
Finance,Solution 12,28-Oct-18,Sector 2,L10,Mervin Harwood,ram dutt gupta,588235.29,Lost
Consulting,Solution 32,6-Feb-16,Sector 20,L7,neeraj kumar,Marcella Mo,676470.59,Won
Internal,Solution 67,19-Mar-16,Sector 20,Others,Alam Syed,Dennis Faux,735294.12,Won
Domestic Bank,Solution 59,5-Apr-16,Sector 2,L10,Brendon Wycoff,Kendra Tripathi,5264705.88,Won
Consumer Good,Solution 67,13-Jan-16,Sector 12,L1,Mangesh K. Singh,Darin Vath,235294.12,Won
Consulting,Solution 12,16-Oct-18,Sector 23,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Others,Solution 12,29-Nov-18,Sector 23,L1,Jewell Tunstall,Raj Pinani,529411.77,Lost
Finance,Solution 12,22-Jun-18,Sector 2,L10,Russell Dahlen,Siddhant Gaur,382352.94,Lost
Others,Solution 39,26-Mar-16,Sector 1,L1,neeraj kumar,vansu dev,1176470.59,Lost
Pharma,Solution 12,17-Nov-18,Sector 12,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Management,Solution 12,3-Jul-18,Sector 17,L10,Mervin Harwood,Rosana Yokum,205882.35,Lost
Finance,Solution 12,29-Jun-18,Sector 2,L10,Russell Dahlen,Siddhant Gaur,382352.94,Lost
Electronics,Solution 37,28-Jan-16,Sector 23,L5,Varsha Arora,Rahul Kocher,441176.47,Lost
Electronics,Solution 37,30-Mar-16,Sector 23,L5,Varsha Arora,Rahul Kocher,441176.47,Lost
Others,Solution 40,25-May-16,Sector 17,L10,Mervin Harwood,Jackie Wolfson,588235.29,Lost
Internal,Solution 32,17-Feb-16,Sector 23,L1,neeraj kumar,Molly Eakes,120588.24,Won
Govt,Solution 6,4-Apr-16,Sector 25,L10,Sargar Deep Rao,Kamal Deep,705882.35,Won
Internal,Solution 67,14-Jan-16,Sector 20,Others,Mangesh K. Singh,Darin Vath,264705.88,Lost
Tech,Solution 59,29-Dec-15,Sector 23,L5,Rosanna Maynez,Chad Jamal,470588.24,Lost
Telecom,Solution 67,16-Mar-16,Sector 24,L5,Rahul Bajpai,Rudraksh Sharma,1176470.59,Lost
Services_based,Solution 6,26-Jan-16,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,90882.35,Won
Consulting,Solution 12,22-Oct-18,Sector 17,L10,Russell Dahlen,Raj Pinani,279411.77,Won
Insurance,Solution 67,30-May-16,Sector 16,L10,Mervin Harwood,Clinton Mani,32352941.18,Lost
Telecom,Solution 39,30-Jan-16,Sector 24,Others,Sargar Deep Rao,Ralph Bohon,420588.24,Won
Internal,Solution 31,3-Jul-16,Sector 24,Others,Mangesh K. Singh,Atul Kumar,735294.12,Lost
Electronics,Solution 67,20-Apr-16,Sector 12,L5,Rahul Bajpai,Shalendra D.,242941.18,Won
Media_Journal,Solution 12,20-Dec-18,Sector 19,L10,Gopa Trilochana,Abhishek Singhal,661764.71,Lost
Holding,Solution 6,24-Feb-16,Sector 15,L5,Sargar Deep Rao,Rudraksh Sharma,294117.65,Lost
Domestic Bank,Solution 39,2-Jul-16,Sector 17,L10,Brendon Wycoff,Molly Eakes,11764705.88,Lost
Domestic Private Bank,Solution 6,11-Feb-16,Sector 2,L4,Ankita Aggarwal,Abhinav Warrier,97058.82,Lost
Management,Solution 12,15-Aug-18,Sector 17,L10,Mervin Harwood,Rosana Yokum,205882.35,Lost
Finance,Solution 31,1-May-16,Sector 4,L10,Mervin Harwood,nahar singh,269117.65,Won
Finance,Solution 39,5-May-16,Sector 4,L4,Rosanna Maynez,Abhinav Warrier,80882.35,Won
Consumer Good,Solution 67,4-Jan-16,Sector 12,L1,Mangesh K. Singh,Shalendra D.,735294.12,Won
Tech,Solution 67,10-Jun-16,Sector 15,L1,Mangesh K. Singh,Thurman Niemi,764705.88,Lost
Services_based,Solution 12,20-Jul-18,Sector 23,L10,Russell Dahlen,Siddhant Gaur,294117.65,Lost
Tech,Solution 67,11-Jun-16,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,647058.82,Lost
Internal,Solution 32,25-Feb-16,Sector 2,L10,Long Bergstrom,Roop Sachdeva,108823.53,Lost
Services_based,Solution 12,4-Nov-18,Sector 23,L7,Marcella Mo,Evangeline Kepley,1911764.71,Lost
Services_based,Solution 12,10-Sep-18,Sector 23,L7,Marcella Mo,Evangeline Kepley,1911764.71,Lost
Insurance,Solution 67,8-Mar-16,Sector 16,L10,Mervin Harwood,Clinton Mani,32352941.18,Lost
Internal,Solution 30,31-Jan-16,Sector 23,L1,som dutt,Atul Chaudhary,248235.29,Won
